4.5871464617331784e-11,8.884850019541988e-07,6.342719077339644e-12,2.7518350553429204e-07,1.5172952716305677e-12,2.1632535628146184e-07,2.2836111579759603e-12,2.1885142830996863e-07,1.154158547196955e-11,5.590195298759822e-07,1.462150738364892e-12,1.7979519315680667e-07,9.964506629140417e-13,1.4369098091161425e-07,1.5651892555530766e-12,1.380587399777084e-07,1.560325732803664e-11,8.171227766855475e-07,1.189482750461435e-12,2.1215194063583534e-07,9.070752217209452e-13,1.851211272694362e-07,1.3182166646107314e-12,1.691356735473036e-07,4.1250110425729885e-11,1.3501362455875125e-06,1.5430436351202003e-12,2.4919281733027834e-07,1.1020210008414096e-12,2.1290500352640564e-07,1.4535284742357773e-12,1.8050706815694806e-07,2.2225512746874582e-11,1.0167927322306973e-06,1.5291470310002223e-12,2.5036129792381407e-07,1.0625644500233848e-12,2.0293198254220317e-07,1.2871177860867211e-12,1.6822316522330928e-07,4.1699145949843555e-11,8.597136276673774e-07,2.0382641923296655e-12,2.1897299136176492e-07,1.35496960980466e-12,1.886675138061401e-07,1.3102628951141498e-12,1.5833045268604127e-07,1.0667892606678154e-11,7.212595677805583e-07,9.860256040554338e-13,1.9079313592489544e-07,9.501969966934257e-13,1.7642494124018844e-07,1.1172066251192765e-12,1.510125857445354e-07,1.4540285410565908e-10,1.0365576163221e-06,7.460911093485547e-11,2.8329977607210557e-07,3.8855230704228267e-10,4.4070476371625147e-07,1.8723730713919766e-10,2.9455664311756104e-07,8.81063283768837e-11,7.610081531394198e-07,6.44957742692645e-11,2.851835251636832e-07,3.1995247968869554e-10,4.0506855402426115e-07,1.5797923945343933e-10,2.964843694959645e-07,8.037115732448939e-11,6.726571906059224e-07,4.610987802288673e-11,2.513659204734905e-07,1.9185855061425742e-10,3.461589899810481e-07,1.2764912753583355e-10,2.4862184960998797e-07,7.288387714867446e-11,6.768708543875907e-07,3.5622002939516846e-11,2.3058390065036244e-07,1.2312796100448264e-10,2.9750927618281855e-07,1.3138310662655068e-10,2.6836252835169503e-07
1.8720070282304458e-11,4.606109951144884e-07,6.2364878991454225e-12,2.8749736156068013e-07,1.1410970614771396e-11,1.8990628356623242e-07,1.694181893375784e-11,1.8234155920694833e-07,1.6682453435731477e-11,3.570077994199426e-07,5.5916881082035755e-12,2.3994238554041775e-07,1.0598374165388472e-11,1.3480652589103585e-07,8.481552756985176e-12,1.0138844169869913e-07,9.956869580493695e-13,1.9624286880456345e-07,5.763252916667442e-13,1.4060698994267045e-07,8.500029114454903e-13,1.0983373132903767e-07,9.239519201333364e-13,9.72709097084438e-08,6.683648913852595e-10,1.2807253688867836e-06,1.326565939305258e-10,9.020682337961494e-07,3.6567018581332143e-11,4.713800219886723e-07,6.386968368200249e-11,4.34768493932558e-07,1.952541360025916e-11,7.456841595602508e-07,3.004389324689589e-11,8.295624395949707e-07,4.990277391613406e-12,3.9354298105485505e-07,7.078041346094216e-12,3.0741208858783825e-07,1.831277730543628e-11,7.176563602100012e-07,3.084017310769754e-11,8.541065322041067e-07,4.9996774139100195e-12,3.990259809979057e-07,5.959098947929239e-12,2.883699248995269e-07,1.8203948852640424e-11,7.20311720832786e-07,2.7155931053735998e-11,8.379652124466512e-07,5.214836871448206e-12,4.031715378277643e-07,5.087317261332305e-12,2.636578523294569e-07,3.728976237456448e-11,9.386095627679693e-07,2.4341373372324325e-11,8.255064076911113e-07,6.539383148596173e-12,3.9116534144956963e-07,3.572119012689855e-11,3.552832053793422e-07,3.673400595462193e-11,9.130602420995779e-07,3.9156595013782764e-11,9.93656880151132e-07,5.3090868489884956e-12,4.1149379678278433e-07,9.2129144293819e-12,3.075859690491494e-07,2.2062159551775482e-11,7.453865109656158e-07,3.8524186640573525e-11,9.44184597447274e-07,4.863326324322818e-12,3.851063685814975e-07,5.723274470269122e-12,2.7221204233279524e-07,1.6581601415264913e-11,6.883048887464261e-07,4.0870039157640676e-11,9.453217664544576e-07,4.945293905899795e-12,3.81882097335101e-07,5.74610311463897e-12,2.6985037791784203e-07
5.2325892540868195e-12,4.954068208046314e-07,1.2280449805816653e-12,1.8824105742818433e-07,7.050519199203721e-13,1.4577960369987057e-07,8.329564870634685e-13,1.1565750256279385e-07,9.224232214351573e-12,6.410900315335242e-07,2.0108890618912807e-12,2.471603328920415e-07,1.2224131577218975e-12,1.9328799105545125e-07,1.213767337132351e-12,1.4358928599216403e-07,8.947830814254946e-12,6.36471532656019e-07,1.854835180526638e-12,2.373603352228256e-07,1.0065062046151599e-12,1.761388499177377e-07,9.868982026235493e-13,1.3043591397005656e-07,1.5264399147749993e-11,5.966922845505617e-07,2.190045663961906e-12,1.8994652999753896e-07,1.8294653933735115e-12,2.1014497713249435e-07,6.513173375335829e-12,2.476817942563263e-07,8.688258587937725e-12,5.666172006330367e-07,2.1141045588395435e-12,2.3451460368821233e-07,1.849861496876304e-12,2.3072243228689678e-07,6.939329188195013e-12,2.5705136357068205e-07,9.645761875048988e-12,5.877898936700935e-07,2.4606452487806563e-12,2.6030357205034855e-07,2.2127810656691147e-12,2.4630072695603266e-07,7.830426999608108e-12,2.7330722483815344e-07,9.710263958731536e-12,6.03067426329172e-07,2.0974664572346536e-12,2.401528708705002e-07,2.12401093046286e-12,2.420125807754244e-07,7.537436275426841e-12,2.6654293078976525e-07,4.111860362470797e-12,4.1506598944201803e-07,1.4006210349016459e-12,1.948765024685865e-07,2.0555125780159904e-12,2.2886859818655068e-07,6.8160532325774155e-12,2.5335725539672613e-07,8.751854493834305e-12,5.898643964674028e-07,1.7722558540446183e-12,2.2371620467521466e-07,2.4791743371959408e-12,2.535778554258521e-07,7.774201046252246e-12,2.6550481647487726e-07,1.1129730355580706e-11,6.770794960198413e-07,1.4799590255189415e-12,2.1499353652804527e-07,2.8697600180991953e-12,2.6341737969835403e-07,8.556387202045303e-12,2.7416841922104586e-07,9.122180044243918e-12,6.285483132615251e-07,1.2650461187677615e-12,2.004717292304106e-07,2.5343011908533055e-12,2.5109152363812924e-07,7.780751611831472e-12,2.65950680622582e-07
1.5694650895927175e-10,2.174724627922033e-06,7.764732906814388e-11,7.985017845669646e-07,1.4374794844048833e-11,2.9031265165824025e-07,2.3630331697160632e-12,1.120506186991368e-07,1.8144305024662293e-10,2.1172597622523684e-06,7.327578395816931e-11,8.841716376093609e-07,7.218783046989652e-12,2.2841533850659593e-07,1.925001739689047e-12,1.011510736173672e-07,1.8404092562820958e-10,2.2095285874151108e-06,7.573598936534856e-11,9.065668977473673e-07,4.606041808854524e-12,1.8133275831807977e-07,1.6613360237888955e-12,9.422551708856511e-08,4.9158175612631295e-11,1.613121737044661e-06,3.461881516896088e-11,4.606722857812816e-07,5.719525682080432e-12,1.9339740264284017e-07,1.1726355521734968e-12,8.293528442357466e-08,7.720263400504453e-11,1.689555584449596e-06,3.44239438006484e-11,5.647525397249415e-07,4.017697535657188e-12,2.0412674316862698e-07,8.253142759901177e-13,9.669989885255338e-08,9.405422756285885e-11,1.6488862909706737e-06,3.405907130718185e-11,6.371097157303317e-07,2.355533629157548e-12,1.7746676661342002e-07,7.387230562216632e-13,9.043514734565041e-08,9.546984478649126e-11,1.6453624122629643e-06,3.733366596249298e-11,6.722996599177125e-07,1.8428804926465326e-12,1.4415655901053076e-07,7.925605102450971e-13,7.83678206091338e-08,3.9818022313628567e-11,1.344176338810326e-06,2.255675906561333e-11,5.028058793404528e-07,4.231542854722741e-12,1.8656020749362519e-07,1.4470695597042327e-12,9.523325142959266e-08,2.168732842968964e-11,9.70274041262942e-07,1.847345263968809e-11,5.178670570738488e-07,5.936938183478066e-12,2.2178650356683172e-07,1.867108915875148e-12,1.0655189722809792e-07,1.9654882156398356e-11,8.863762592293907e-07,1.3943000974242347e-11,4.938759868045089e-07,4.354104243081362e-12,2.0163359918320303e-07,1.555942804379904e-12,9.985133032581857e-08,2.563295678126562e-11,1.0132949514657048e-06,1.850918614189515e-11,5.276056207718224e-07,3.195342857916924e-12,1.7710452620475833e-07,1.2941786834997254e-12,9.674025319196424e-08
6.461110618446514e-10,3.373106693350663e-06,9.408419129567427e-11,1.517834802641475e-06,4.8395408313868456e-11,9.277637473968289e-07,4.707363607216283e-11,6.385961095983232e-07,6.511279333644842e-10,3.0124215967715684e-06,9.141401662258081e-11,1.4649800054947936e-06,5.077988121134998e-11,9.412396177249378e-07,5.02229419282153e-11,6.568204187055557e-07,5.790954267625517e-10,2.87515966791222e-06,8.281896724377611e-11,1.360606309020879e-06,4.801292481561453e-11,8.991059827431729e-07,5.0032981313213467e-11,6.463366928205993e-07,7.581662066859635e-10,4.667501713744443e-06,9.974399238927187e-11,1.4549507141640419e-06,6.84555336290169e-11,1.0244991052125768e-06,5.570035716659624e-11,6.966840486437952e-07,5.251105679667153e-10,4.146111502992317e-06,1.0618668996110926e-10,1.5067777975114353e-06,7.512936266390702e-11,1.0782471703289447e-06,5.987164391057599e-11,7.360143350145588e-07,3.955842202562082e-10,3.5490233165954173e-06,1.00147306456785e-10,1.4511884285676897e-06,7.467875013190554e-11,1.0853168871576292e-06,5.960491688462001e-11,7.413521582075558e-07,3.52777741373622e-10,3.4027991653047935e-06,9.335012833145471e-11,1.4117060472434233e-06,6.94303928485804e-11,1.0716583071414332e-06,5.7601434282413543e-11,7.203213111373315e-07,4.371780514567021e-10,3.7396152328013803e-06,7.843357360791991e-11,1.3931901563864917e-06,2.088297765768228e-11,7.400376459710236e-07,1.9036279182420393e-11,4.511511323725785e-07,2.3963186094380904e-10,2.9322357607337188e-06,7.390148690773676e-11,1.4289304382572707e-06,3.836247192769381e-11,9.329488122406945e-07,3.132858486946404e-11,5.736013451951067e-07,2.0338633146349418e-10,2.699969281453165e-06,6.657609835475667e-11,1.3290928339649906e-06,3.967493263761515e-11,9.482587177692135e-07,3.555661947108403e-11,5.905397816930996e-07,2.3898112938668084e-10,2.8415576258311155e-06,6.053685545569682e-11,1.245105614432583e-06,4.124367746418022e-11,9.638943551134386e-07,3.923496001365425e-11,5.95874933412734e-07
2.875108421568882e-11,4.925481080200195e-07,3.1558228183385467e-12,1.5280788055980065e-07,1.4860874761558017e-12,8.681505669149868e-08,1.90859955819836e-12,7.508895739736341e-08,8.40687972338122e-11,6.607808118488024e-07,1.446028158939488e-11,1.985217477500434e-07,4.856025613157354e-12,1.0730934125436207e-07,4.524605392559132e-12,9.466779428190565e-08,3.432884157121213e-11,6.348239386711453e-07,3.447262280732129e-12,2.2303504356613354e-07,1.579798962910062e-12,1.2057964240212228e-07,2.237681414772602e-12,1.1057043113388488e-07,2.588161356234542e-10,2.203872858237735e-06,1.514304359628163e-11,4.945119665659311e-07,7.164088293522576e-12,2.494853428217302e-07,2.2835818555402427e-11,2.5752736896154697e-07,4.513931629326756e-11,9.80427550132167e-07,1.040553901636296e-11,3.519392831316651e-07,1.433762813006792e-11,2.485340345380447e-07,4.26094677913918e-11,2.6577504266000675e-07,1.4707903968541725e-11,5.481103973853572e-07,1.2681681762266507e-11,3.3511269936427016e-07,1.8625579256787353e-11,2.7358579873759466e-07,5.2213371642567685e-11,2.9975505963049856e-07,8.115099811028997e-12,4.293250534153544e-07,8.231868800711942e-12,3.363762473598509e-07,1.0629817731975275e-11,2.492908243376812e-07,3.573404749665975e-11,2.6044667489987995e-07,2.3209707668193157e-10,2.0898308292831155e-06,1.1965470832829449e-11,4.390036558833533e-07,9.406244331161632e-12,2.5265748297144664e-07,3.0549599603579904e-11,2.677437102034943e-07,8.425854799339407e-11,1.1769974449703598e-06,9.758441809264039e-12,3.360798999565886e-07,1.3973177347937684e-11,2.4759485684740913e-07,4.2465638003566905e-11,2.70307144618853e-07,3.2227412769946855e-11,8.033143239909034e-07,8.865402308209347e-12,3.4078797010254495e-07,1.202801937327707e-11,2.54344036189026e-07,3.952603595902856e-11,2.85775167427608e-07,1.4398066161610262e-11,5.651557420212976e-07,7.857880208017826e-12,3.3694426025074615e-07,1.1275907197537343e-11,2.5407323915124503e-07,3.95237937896471e-11,2.6360500639063927e-07
7.649150642061417e-11,1.0591644266198639e-06,8.605198022302853e-12,4.689422546558537e-07,2.3864148472428423e-12,2.6288529984606043e-07,2.3501717336684094e-12,1.7236000659901004e-07,8.83277028325081e-11,1.472807004308313e-06,1.7133776781945706e-11,6.481778143275276e-07,6.039714732528324e-12,3.74129458462227e-07,1.0401744574178782e-11,2.495590579107624e-07,7.184112624119841e-11,1.5713426738100515e-06,1.5847248074623246e-11,7.014990597995124e-07,5.188278598742798e-12,4.0633442909592684e-07,4.193930015283849e-12,2.711333687761295e-07,7.145118584879159e-11,1.6158067281961147e-06,1.576709524781835e-11,7.396716129913399e-07,5.539667188353667e-12,4.212744590955261e-07,3.3656828424414133e-12,2.5346679482341605e-07,6.58278729073317e-11,1.561174475189225e-06,1.6407002187405654e-11,7.711728352645669e-07,7.337797957038933e-12,4.858421621940808e-07,4.444452178010269e-12,2.952402920462162e-07,5.163019629815587e-11,1.4043759701049035e-06,1.4600688027036847e-11,7.368284373347742e-07,6.897943071016185e-12,4.77282419665022e-07,3.828364811896864e-12,2.751523169233364e-07,4.118665072316173e-11,1.270123151775911e-06,1.2977087005397924e-11,7.03849169437399e-07,6.31597379051006e-12,4.622940813423398e-07,3.5081478385658894e-12,2.6160020416916054e-07,6.87495615401359e-11,1.6479199204829178e-06,1.350709246350646e-11,7.193000089560166e-07,4.593882027686306e-12,4.139598924872173e-07,3.5509492814351145e-12,2.638407168012031e-07,5.230437142416324e-11,1.4836114337321936e-06,1.5829114803863423e-11,7.768178665781224e-07,6.17278306758727e-12,4.676747833503946e-07,5.132392035077692e-12,3.161165187921124e-07,3.866031417084151e-11,1.295819072978791e-06,1.3635383696050389e-11,7.240304319975147e-07,5.48054270296962e-12,4.4217006882763296e-07,3.804164152483538e-12,2.750993637249621e-07,3.4093228166964647e-11,1.2181302173064782e-06,1.264320544418295e-11,6.975266576482338e-07,5.4883531623863846e-12,4.3474141468938024e-07,3.4429838031580113e-12,2.6203221567277224e-07
2.758947856060745e-12,2.939925113940325e-07,1.699897175932815e-12,2.392770380485173e-07,5.249443365180989e-13,1.373372788783206e-07,3.5840034356249967e-13,8.558997243746175e-08,8.46249647258988e-13,1.7976056227155327e-07,1.1038077019555592e-12,1.8470779674717892e-07,2.3287148575917396e-13,9.085645411427538e-08,1.8185074429675786e-13,6.036846417015031e-08,5.561030951369814e-13,1.7367799739987612e-07,4.0223823485450843e-13,1.30026676338558e-07,2.335958050260746e-13,9.866784566245019e-08,3.4587748782899953e-13,8.883084019814332e-08,1.1181931013391841e-11,6.221017519889361e-07,2.00556214162232e-11,7.224499654217741e-07,3.2689308231106593e-12,3.128564919699779e-07,2.631427277072773e-12,1.996340545811903e-07,1.437767137724696e-11,6.656965634524355e-07,3.003692288941773e-11,8.369278066868257e-07,3.714246003292697e-12,3.401288748215714e-07,3.0850439846298475e-12,2.230426872608346e-07,1.3968156003806113e-11,6.519184046489397e-07,3.04383943403132e-11,8.376391021997853e-07,4.2180754693801575e-12,3.643479113553723e-07,3.0067594473803942e-12,2.1642314043301233e-07,1.3968586471479972e-11,6.533221248055785e-07,2.5529811475847188e-11,7.896167904114075e-07,4.892281186565224e-12,3.858518701055707e-07,2.9540304388565257e-12,2.0505728363834182e-07,1.7340977078389377e-11,7.174177290185156e-07,2.202396030667574e-11,7.802836770313805e-07,2.7639623804508137e-12,3.204749866403341e-07,1.6645852792153572e-12,1.808185536369696e-07,2.160273052119115e-11,8.006689821120893e-07,2.945454770815217e-11,9.115135938504213e-07,3.768009968070212e-12,3.67498547085642e-07,2.2199104727357912e-12,2.0410137063752133e-07,1.5299982162849265e-11,6.81355840677175e-07,2.5570365373616072e-11,8.385098333562355e-07,4.032316246973495e-12,3.4916561021961553e-07,2.827322371091124e-12,2.0989189923335235e-07,1.3576413421830413e-11,6.596765962805018e-07,2.5809652079192086e-11,8.126954424680157e-07,4.8862420352492565e-12,3.5025542065186356e-07,3.800234112198234e-12,2.177490715361641e-07
3.6132671055718007e-11,8.347932405429448e-07,1.4231807430256983e-11,4.87952312076342e-07,8.433652467596791e-12,4.556341005422134e-07,3.333346005011622e-12,2.1221292166317698e-07,3.39102620915826e-11,9.106413195115258e-07,1.8590943568451773e-11,6.008584397707025e-07,1.0826401134985172e-11,5.336131800919979e-07,4.658861623961842e-12,2.545169180271971e-07,2.2814819034883576e-11,7.822909181095909e-07,1.0821220796911702e-11,4.710830587381567e-07,2.196578147015825e-11,6.927553149909004e-07,3.3478289940926066e-12,2.4157539780871736e-07,4.329663793749711e-11,9.27142356507818e-07,9.028220418847684e-12,3.8043201121094536e-07,5.023521655380034e-12,3.6944441999540103e-07,1.8112662922854514e-12,1.7558523184825343e-07,3.7245833670292406e-11,8.195444251319672e-07,1.2996744128688918e-11,4.4663534905132125e-07,7.408023699225103e-12,4.38995539499215e-07,3.206912168786506e-12,2.1762730148687584e-07,2.664736845712822e-11,7.415273943236727e-07,1.090683439157987e-11,4.4525153905344256e-07,8.702924009063963e-12,4.928870716100773e-07,3.0623338266129074e-12,2.1770177623099929e-07,2.1307402383744588e-11,7.111400425994732e-07,9.08875442526014e-12,4.357262654375298e-07,2.302410726706559e-11,7.32428159029542e-07,3.374535792315696e-12,2.422180131098391e-07,4.717078153055004e-11,9.182731746763228e-07,9.87202784145822e-12,3.849321092728357e-07,5.6891160192704976e-12,3.74497408984533e-07,2.0017147060992835e-12,1.787867244692025e-07,3.2927733985481294e-11,7.872146980278277e-07,1.1840368620293992e-11,4.288258469887982e-07,7.264539098483076e-12,4.245841742373759e-07,2.9064382858771004e-12,2.0783235106982914e-07,2.166286009695062e-11,6.982746782378134e-07,1.1415871234631794e-11,4.4493278893403774e-07,1.0510439905796846e-11,5.222062696255369e-07,3.2389605863746108e-12,2.2655552379797078e-07,2.0551677401148493e-11,6.992235407407669e-07,1.1189861433559695e-11,4.483577469942759e-07,1.756492445012659e-11,6.639445623250354e-07,3.791976133991118e-12,2.546153454084212e-07
4.2652334741569325e-10,2.770955341814293e-06,9.691769424800813e-11,1.832387717603059e-06,5.859487309656406e-11,1.453549108607575e-06,1.3131756560480308e-10,1.3550062538613534e-06,4.168566185548573e-10,2.5879422723157987e-06,9.843145879926683e-11,1.8350905578073702e-06,5.910198404004776e-11,1.4770724040072672e-06,1.281989111771262e-10,1.3463367124267154e-06,2.868123892481908e-10,2.117705402314382e-06,1.1070794657981544e-10,1.7842165541881437e-06,5.377789585612e-11,1.384302851769411e-06,1.2322691859504875e-10,1.3089051054060012e-06,2.422583197855127e-10,2.599156768798301e-06,4.764278565830098e-11,1.111154243567684e-06,9.611094457132731e-12,5.736223748095205e-07,1.288508458472817e-11,3.869672815284748e-07,2.2229130935627637e-10,2.068388209567238e-06,4.7505579847470435e-11,1.189365815683482e-06,1.2292701848661235e-11,6.662033565879441e-07,1.8228571766224184e-11,3.9205980356572156e-07,1.314202869320726e-10,1.5764040855885678e-06,3.7856557355738046e-11,1.0530839660432135e-06,9.319795894646225e-12,5.596133006841442e-07,1.7014064571364683e-11,3.7020376175089085e-07,1.1107028209966842e-10,1.4496445569904497e-06,5.2476977128869714e-11,1.1296362377876718e-06,9.692767928461471e-12,5.829408443348541e-07,1.2896231469527614e-11,3.647172145200064e-07,2.3084106349563923e-10,2.4656936619722995e-06,6.580216361259499e-11,1.1604021776268873e-06,8.430501593553396e-12,5.562270439183041e-07,8.675286279564206e-12,3.720830046468226e-07,1.6485848510304433e-10,1.98915912531288e-06,4.0799575539336446e-11,1.1308685278726505e-06,1.0560025330265492e-11,6.308827785539335e-07,1.3490799150937943e-11,3.849282646046483e-07,1.1945245397659417e-10,1.63467942334045e-06,3.060728505382931e-11,9.998628214135044e-07,9.930937312171904e-12,5.676825841804659e-07,2.1634751287074644e-11,3.848883400197253e-07,9.630846992378417e-11,1.4420343603912613e-06,3.975705106625509e-11,1.0350593317631216e-06,8.038919506878657e-12,5.539593501667371e-07,7.573275406882925e-12,3.2319189785058394e-07
